Q3297077	Iván_Rocha
Q700148	Helmut_Senekowitsch
Q159059	Grafite
Q1515369	Racing_Besançon
Q736053	Emanuele_Calaiò
Q4799716	Arthur_Metcalf
Q5994742	Ihor_Dotsenko
Q6789414	Matt_Taylor_(footballer)
Q622183	Mirjalol_Qosimov
Q310255	Sani_Kaita
Q1360674	Albert_Baning
Q899654	Romeo_Mitrović
Q5925491	Jair_García
Q385469	Albany_Patroons
Q321136	Charles_Amoah
Q3898144	Paul_Rideout
Q727388	Javier_López_Vallejo
Q3042027	Dynamos_F.C._(South_Africa)
Q55834	Wojciech_Jaruzelski
Q34787	Friedrich_Engels
Q2092171	Denis_Suárez
Q741286	Milan_Purović
Q914169	RCD_Mallorca_B
Q3165849	Jean-François_Péron
Q6778433	Marvin_Morgan
Q2616027	Ejike_Ugboaja
Q7365893	Ronnie_Jepson
Q7822819	Tony_Loughlan
Q558873	Florin_Bratu
Q6701888	Luke_Corbett
Q2521936	Leandro_Remondini
Q1081669	Christian_Saba
Q1559264	Alioum_Saidou
Q672770	Neca_(footballer)
Q723542	FC_Politehnica_Timișoara
Q622003	Alexandre_Licata
Q4832555	Azi_Shahril_Azmi
Q3792495	Ike_Nwankwo
Q208436	Martín_Palermo
Q3228949	Lee_Wai_Man
Q1850366	Aleksandr_Amisulashvili
Q2634596	Manuel_Rojas_(footballer)
Q946501	Krzysztof_Król
Q7383940	Ryan_Casey
Q3650594	Caleb_Patterson-Sewell
Q491767	Pyongyang_Sunan_International_Airport
Q919854	Francisco_Gallardo
Q403933	Aidas_Preikšaitis
Q652035	Dumfries
Q690496	FC_Baulmes
Q2735056	Emmanuel_Okoduwa
Q4425126	Oleg_Smolyaninov
Q463147	America_Football_Club_(RJ)
Q6700409	Luis_Carlos_Cabezas
Q5042022	Carlos_Salazar_(Colombian_footballer)
Q2034372	FC_Shakhtar-3_Donetsk
Q2625299	Jabu_Mahlangu
Q2448126	Ramón_da_Silva_Ramos
Q1023222	Santiago_Morning
Q6288952	Josh_Hansen
Q634861	Gonzalo_Colsa
Q25226	Cam_Ranh_International_Airport
Q526031	Andy_Griffin
Q963	Botswana
Q1961435	Oklahoma_City_Slickers
Q6291858	José_Carlos_Santos_da_Silva
Q1319870	Shaun_Derry
Q521360	Paganese_Calcio_1926
Q2162776	Roland_Goriupp
Q180305	A.S._Monaco_F.C.
Q216910	Fábio_Aurélio
Q6274282	Jonathan_Rowan
Q642824	Deportes_Iquique
Q2063641	Gustavo_Figueroa
Q6835463	Michael_Wylde
Q1696516	Alen_Orman
Q6768364	Mark_Kerlin
Q1531082	Mukhsin_Mukhamadiev
Q169993	Andreas_Görlitz
Q3756654	Gabriele_Paoletti
Q7821903	Tony_Bird_(footballer_born_1974)
Q1739038	Wellington_Santos_da_Silva
Q2038549	Yuriy_Benyo
Q10384678	Lee_Mills
Q1332979	Reus_Airport
Q140487	Zagłębie_Sosnowiec
Q594092	FC_Minsk
Q4399878	Rui_Miguel_Rodrigues
Q3560289	Vinko_Golob
Q5087699	Chatham_Town_F.C.
Q2656	Palermo
Q439302	Boaz_Myhill
Q180827	Andy_Webster
Q5679	Lord_Byron
Q1332314	Jamie_Ashdown
Q5377240	Enes_Mešanović
Q3190772	Jérémy_Sopalski
Q130193	Victoria_International_Airport
Q2137264	Patrick_Dimbala
Q3615831	Andrea_Manzo
Q2082681	Ľuboš_Kamenár
Q1148796	Cyrille_Florent_Bella
Q877597	Richard_Kitzbichler
Q969232	Ettore_Puricelli
Q4761512	Andy_Woodman
Q4678679	Adam_Bartlett
Q358414	Carles_Rexach
Q617528	Marinho_Peres
Q7819109	Tommi_Tomich
Q313154	Bjørn_Helge_Riise
Q1348452	Oleksandr_Horshkov
Q5679761	Hassan_Mudhafar_Al-Gheilani
Q1035	Charles_Darwin
Q6397313	Kevin_Rapley
Q576521	Terrassa_FC
Q184409	Guarulhos
Q3845726	Marcelo_Oliveira_da_Silva
Q4773723	Anthony_Williams_(footballer)
Q2042775	Anatoliy_Oprya
Q781184	Austin_Toros
Q936605	Oriol_Lozano
Q458861	Jan_Thorn_Prikker
Q3682638	Colin_Hawkins
Q1683649	Jaroslav_Šedivec
Q4760018	André_Nunes
Q6391132	Kenny_Lowe
Q9070270	Rodrigo_Prieto_(footballer)
Q5572968	Juan_Carlos_Rojo
Q316487	Víctor_Sánchez_Mata
Q557329	James_Troisi
Q942253	Farhad_Majidi
Q1432022	General_Rafael_Buelna_International_Airport
Q152585	Christian_Maicon_Hening
Q929339	FC_Smorgon
Q134494	Győr
Q246724	Paul_Lambert
Q958698	Mike_Rietpietsch
Q10436997	Nedim_Tutić
Q709300	Bram_Appel
Q716288	Petr_Johana
Q1997760	Kayode_Odejayi
Q2034797	Artem_Starhorodskyi
Q6199641	Jimmy_Bone
Q194116	Detroit_Red_Wings
Q488721	Dejan_Damjanović
Q1277549	France_national_under-21_football_team
Q1451723	Miloš_Adamović
Q3873525	Denmark_national_under-19_football_team
Q6768735	Mark_Marshall
Q40006	Hanyang_University
Q6388131	Ken_McKenna
Q2638248	Albert_Jarrett
Q1197688	Guilin_Liangjiang_International_Airport
Q8979	Belfast_International_Airport
Q1677300	Jackie_Sinclair
Q524724	Maximilian_Nicu
Q6641	A.S._Bari
Q545001	Markus_Feulner
Q313101	Niki_Zimling
Q7153244	Paul_Ritchie_(footballer_born_1969)
Q2093591	Salim_Tuama
Q131215	SK_Rapid_Wien
Q929577	Jimmy_Nicholl
Q2980349	C.D._Montijo
Q2331957	Dennis_Hopson
Q110053	Mats_Hummels
Q6200210	Jimmy_Goodfellow
Q610366	Andy_Morrison
Q31986	Cléo
Q7614154	Steve_Tosh
Q456019	Jay_Bothroyd
Q7435700	Scotland_national_under-20_football_team
Q972215	Nélson_Veiga
Q465022	Enugu
Q966785	Valeriu_Bordeanu
Q2876084	Sfax–Thyna_International_Airport
Q2016236	ES_Viry-Châtillon
Q1365677	Júlio_César_(footballer,_born_1986)
Q4678370	Adagilton_dos_Santos
Q3018627	David_Pipe
Q573309	Najeh_Braham
Q2722610	Alain_Cantareil
Q727569	Yalçın_Ayhan
Q1980760	FC_Desna_Chernihiv
Q2713817	Mirnes_Šišić
Q1562324	Güvenç_Kurtar
Q1487904	Xhevat_Prekazi
Q5511379	Fábio_do_Nascimento_Silva
Q505836	Holger_Osieck
Q627860	Aurélien_Joachim
Q3825208	Juan_Domínguez_Otaegui
Q73996	KF_Skënderbeu_Korçë
Q6430001	Konstantin_Mirchev
Q6696818	Luciano_Foschi
Q4963761	Brian_Flies
Q1367404	Zhao_Xuri
Q142907	Mark_de_Vries
Q2076659	Brian_Steen_Nielsen
Q297768	Vincenzo_Montella
Q2288833	Genar_Andrinúa
Q2040084	Frank_Munro
Q769601	Přemysl_Bičovský
Q765849	Radosław_Majdan
Q7357326	Rodrigo_Ezequiel_Díaz
Q346900	Jair_Baylón
Q84177	Carl_Menger
Q690122	Pulkovo_Airport
Q1508285	Paysandu_Sport_Club
Q813571	Becamex_Binh_Duong_F.C.
Q523965	Sergio_Sánchez_Ortega
Q955202	Patricio_Ormazábal
Q194387	Costa_Rica_national_football_team
Q7357300	Rodrigo_Astudillo
Q6138076	James_Lindley
Q930371	Sam_Vokes
Q870709	Rainer_Widmayer
Q443338	Gerard_López
Q2466594	Joeano
Q606499	JK_Tallinna_Sadam
Q188696	Christian_Vieri
Q1943804	Momar_Njie
Q4730626	Allan_Gilliver
Q1160925	Daniel_Graf
Q1102935	Club_Almagro
Q1067904	Eduardo_Delani
Q3824232	Pedro_Largo_Carazo
Q6166553	Jay_Denny
Q10384745	Richie_Foran
Q558862	Daigo_Kobayashi
Q456365	Alessio_Cerci
Q4965117	Brian_Reid_(footballer)
Q2481617	Søren_Andersen
Q929071	Milad_Salem
Q698113	Branko_Bošković
Q36591	Vladimir_Nabokov
Q878225	Nassim_Banouas
Q750097	FK_Haugesund
Q3141	Melbourne
Q608341	Dean_Marney_(footballer)
Q475976	Lennart_Hartmann
Q2118122	Tha'er_Bawab
Q192965	Juan_Román_Riquelme
Q7708851	Thabiso_Khumalo
Q994811	FC_Red_Bull_Salzburg
Q718771	Pedro_Morales_(footballer)
Q2888105	Miquel_Martínez
Q6514503	Lee_McEvilly
Q7030425	Nicolás_Sartori
Q5231984	David_Byrne_(footballer,_born_1960)
Q983007	Mindaugas_Kalonas
Q863023	Billy_Bingham
Q911385	Dunakanyar-Vác_FC
Q687134	Nenad_Brnović
Q3703250	Dave_Mangnall
Q7351665	Roberto_Daniel_Gasparini
Q516407	Jorge_Otero
Q99172	Prague_Václav_Havel_Airport
Q2185176	West_Adelaide_SC
Q10457763	Namkung_Woong
Q570109	Mbark_Boussoufa
Q729643	Lázár_Szentes
Q3809908	Jonathan_Brown_(Welsh_footballer)
Q7666106	Sérgio_Severino_da_Silva
Q155790	Eugene_Wigner
Q455161	Uwe_Bein
Q2660379	Macedonia_national_under-21_football_team
Q6847996	Mike_Metcalf
Q1709600	José_Ramón_de_la_Fuente
Q4531303	Stuart_Elliott_(footballer,_born_1977)
Q2119297	Stan_Bowles
Q6210517	Joe_Jakub
Q2073145	Belarus_national_under-21_football_team
Q373339	Ardian_Kozniku
Q4717683	Alex_Rhodes_(footballer)
Q645684	C.A._Bella_Vista
Q446846	Bart_Goor
Q2545997	Egor_Filipenko
Q797022	BSV_Schwarz-Weiß_Rehden
Q983904	Maurice_Jeffers
Q6097320	Ivan_Redovski
Q6201126	Jimmy_Rayner
Q698810	Timo_Ochs
Q1064763	Stjepan_Jukić
Q2530967	Hugo_Porfírio
Q183525	HNK_Trogir
Q531342	Albano_Bizzarri
Q1114411	Egemen_Korkmaz
Q1894299	Marcus_Piossek
Q239300	Ákos_Koller
Q4188220	Szeto_Man_Chun
Q2658435	Valentyn_Slyusar
Q4895223	Bert_Millard
Q7322910	Riccardo_Gabbiadini
Q1078634	Christiaan_Pförtner
Q3178809	Jim_Goodwin
Q7035671	Nikola_Spasov
Q18522	Mansfield_Town_F.C.
Q3651060	Calvin_Andrew
Q2718609	Paul_Peschisolido
Q116051	Louis_Crayton
Q12940	Jacques_Chaban-Delmas
Q49108	Massachusetts_Institute_of_Technology
Q327172	Club_Atlético_Huracán
Q310544	Viktor_Onopko
Q3572	Tunis
Q434314	Joachim_Standfest
Q313145	Colin_Kazim-Richards
Q535905	Angelo_Domenghini
Q528675	Kolding_FC
Q9570	Amitabh_Bachchan
Q218789	FK_Teteks
Q36386	Lothar_Matthäus
Q5039833	Carl_Asaba
Q5498383	Frederick_Mearns
Q3802374	Isaiah_Morris
Q1396248	Luís_Filipe_(Portuguese_footballer)
Q4308730	Çariýar_Muhadow
Q3062818	Ezenwa_Otorogu
Q494981	Dragan_Čadikovski
Q466728	Jackie_Mudie
Q1757	Helsinki
Q685787	Henry_Hazlitt
Q7613358	Steve_Melton
Q6396517	Kevin_Horlock
Q1433197	Verona_Villafranca_Airport
Q687372	Ryan_Donk
Q5180699	Craig_Armstrong_(footballer)
Q1328713	Riza_Lushta
Q5116030	Chukki_Eribenne
Q191138	Shunsuke_Nakamura
Q987273	Yang_Jun_(footballer)
Q3928953	Rafael_Tesser
Q275612	Budapest_Honvéd_FC
Q151034	Kevin-Prince_Boateng
Q948966	Allan_Bloom
Q685280	Marko_Stanković
Q528590	Ewerthon
Q3785976	Hiziel_Souza_Soares
Q10458984	Paul_Byrne_(footballer_born_1982)
Q2501042	Samir_Aliyev
Q5106905	Chris_Holroyd
Q331589	Valletta_F.C.
Q294963	Hugo_Viana
Q984689	Alfred_N'Diaye
Q493759	Phoenix–Mesa_Gateway_Airport
Q1891162	Mansour_Assoumani
Q3147914	Idriss_Ech-Chergui
Q1378722	Franco_Cángele
Q720326	Luboš_Kozel
Q7944813	Vítor_Valente
Q6131659	James_Constable
Q346948	Goce_Toleski
Q439873	Marc_Burch
Q515068	Andrzej_Juskowiak
Q4202370	Nenad_Injac
Q128446	F.C._Porto
Q10399047	Jimmy_Robertson_(footballer_born_1944)
Q2698777	Andrés_Rouga
Q244039	Atlanta_Thrashers
Q10423037	Alessio_Tombesi
Q1749041	Nando_Yosu
Q1310363	Filipe_da_Costa
Q10405619	Sérgio_Rodrigo_Penteado_Dias
Q204675	Associação_Portuguesa_de_Desportos
Q2642386	Narvik_Sirkhayev
Q868864	Giuseppe_Materazzi
Q660003	NA_Hussein_Dey
Q175315	New_Zealand_national_football_team
Q5467266	Forbes_Phillipson-Masters
Q613287	Lietuvos_krepšinio_lyga
Q3760872	Gerald_Paddio
Q730417	Kamel_Zaiem
Q1168882	Vladimir_Mukhanov
Q446994	Vitali_Kutuzov
Q315791	Vratislav_Lokvenc
Q3934903	Richard_Wood_(footballer)
Q167256	Fatos_Bećiraj
Q5213541	Dan_Gargan
Q1608915	Sebastian_Hille
Q4790956	Aristeidis_Lottas
Q3559966	Gilles_Domoraud
Q757320	Asteras_Tripoli_F.C.
Q174306	Republic_of_Genoa
Q383446	Ibra_Kébé
Q742711	Davide_Zoboli
Q3192378	Kamel_Ouejdide
Q1177223	David_Witteveen
Q8052154	Yemi_Odubade
Q695876	Falko_Götz
Q3183873	Jorge_Rinaldi
Q3539894	Mehdi_Seyed-Salehi
Q2919249	Ishmael_Addo
Q4932261	Bob_Delgado
Q7839307	Trevor_Matthewson
Q200942	Swindon
Q1263219	Dubravko_Kolinger
Q2063144	Paul_Wilkinson_(footballer)
Q4937460	Bogdan_Nicolae
Q795467	Adil_Ramzi
Q6208373	Joe_Anyinsah
Q5318022	Dwayne_Plummer
Q5252685	Dejan_Pešić
Q19384	FK_Senica
Q36036	Lviv
Q31	Belgium
Q162317	1._FC_Lokomotive_Leipzig
Q5547140	Georgi_Georgiev_(footballer_born_1988)
Q34266	Russian_Empire
Q3857396	Mike_Gosselin
Q2613971	Al-Taawon_FC
Q1049012	Roguy_Méyé
Q1332303	Marcin_Burkhardt
Q6546792	Montreal_Impact_(1992–2011)
Q294351	Siniša_Mihajlović
Q2735068	Pape_Sarr
Q3703629	Davide_Sinigaglia
Q316320	Valerio_Fiori
Q4979305	Bruno_Martelotto
Q2621739	Momčilo_Vukotić
Q748661	Fernando_Guerrero_(footballer)
Q715775	Senijad_Ibričić
Q2017405	Real_Santa_Cruz
Q749049	OFK_Mladenovac
Q268776	St._Johnstone_F.C.
Q313054	Jan_Kromkamp
Q2494806	Juan_Carlos_Moreno_Rodríguez
Q652887	Lucio_Filomeno
Q301279	CS_Mioveni
Q1757655	Olympique_Alès
Q4854024	Banbury_United_F.C.
Q44118	Hamit_Altıntop
Q657463	Edgars_Gauračs
Q2402235	Kasali_Yinka_Casal
Q3856645	Michele_Ischia
Q1264207	FK_BASK
Q7345610	Robert_Hopkins_(footballer)
Q26126	Order_of_Leopold_(Belgium)
Q6536517	Lewis_Edge
Q219771	Ludovic_Giuly
Q3846699	Marcus_Liberty
Q4706347	Alan_Cawley
Q661722	Bernd_Stange
Q690489	Siege_of_Paris_(1870–71)
Q3659547	Carlo_Luisi
Q301390	Xisco_(footballer_born_1980)
Q464467	David_Weir_(Scottish_footballer)
Q6227160	John_Cornforth_(footballer)
Q516216	Andy_Gray_(footballer,_born_1955)
Q496306	Valeri_Sarychev
Q2760122	Rudy_Haddad
Q1312895	Richmond_Forson
Q103835	Peter_Debye
Q1574276	Davi_Rodrigues_de_Jesus
Q3543889	Carlos_Casartelli
Q1607214	Derrick_Alston
Q1364903	Teitur_Thordarson
Q461305	Nicola_Berti
Q2082288	Erdemirspor
Q222924	Tito_Vilanova
Q2065686	Jeroen_Drost
Q982262	Allan_K._Jepsen
Q391984	Millonarios_Fútbol_Club
Q280814	Olympiakos_Nicosia
Q6397454	Kevin_Scott_(footballer)
Q4805639	Ashley_Winn
Q5236644	David_Linighan
Q1898898	Mario_Maloča
Q2600783	Olympique_Antibes
Q6095855	Ivan_Babić_(Serbian_footballer)
Q290913	Giuseppe_Colucci_(footballer)
Q707240	Godfried_Aduobe
Q1133687	Minnesota_Kicks
Q2659430	Francisco_Valdés
Q2721804	Daniel_Bilos
Q2377555	Samir_Hadjaoui
Q2394997	Ricardo_Santos_Lago
Q5483480	Francisco_Jairo_Silva_Santos
Q2268402	Miodrag_Anđelković
Q187238	Tim_Cahill
Q983786	Ignas_Dedura
Q2501712	Yunnan_Hongta_F.C.
Q359118	Ernesto_Valverde
Q2680148	Alfred_Jermaniš
Q431526	Emmanuel_Amuneke
Q312928	Stéphane_Mbia
Q2754400	Dirk_Jan_Derksen
Q2413230	Aleksei_Igonin
Q4798874	Arthur_Grant_(footballer)
Q261710	Nastja_Čeh
Q3874498	Nello_Russo
Q961130	Bruce_Murray_(soccer)
Q731022	Branko_Jelić
Q10410056	Panayiotis_Spyrou
Q204141	Christian_Poulsen
Q2027045	Mykhaylo_Olefirenko
Q4221139	Barsegh_Kirakosyan
Q2939367	Carlos_Daniel_Hidalgo
Q112867	Marcel_Podszus
Q1972704	Nazri_Nasir
Q38124	FK_Pelister
Q482077	Zoltán_Aczél
Q435065	Carsten_Ramelow
Q1387222	FC_Jokerit
Q355825	Sergei_Aleinikov
Q2153383	Yoann_Langlet
Q3371209	Paul_Fenwick
Q966481	Tomasz_Nowak_(footballer)
Q1388690	Josh_Wolff
Q2036012	FC_Spartak_Sumy
Q6396344	Kevin_Gallen
Q6664	A.C._Cesena
Q604589	Club_Olimpia
Q606255	Reynald_Pedros
Q2291089	Uroš_Slokar
Q4665733	Abdul_Sule
Q6116682	Jackie_Swindells
Q1210370	William_Bradford_(Plymouth_Colony_governor)
Q2634938	Raf_de_Gregorio
Q2276413	Virtus_Entella
Q1485543	Emanuele_Brioschi
Q7181976	Phil_Harrington
Q1940	André-Pierre_Gignac
Q10419692	Mark_Westhead
Q1687321	Jens_Paeslack
Q2705560	Bülent_Akın
Q3021373	Dejan_Osmanović
Q5593019	Graham_Lewis_(footballer)
Q1653	Danube
Q6769822	Mark_Staunton
Q726324	Shaun_Bartlett
Q5232577	David_Cork_(footballer_born_1962)
Q459090	Club_América
Q6794019	Maurício_de_Oliveira_Anastácio
Q4963465	Brian_Croft
Q12612	Western_United_States
Q346789	Édison_Méndez
Q2036903	FC_Polissya_Zhytomyr
Q3608107	Nelson_Sebastián_Maz
Q695828	Arnold_Mvuemba
Q8686	Shanghai
Q2217490	Sammy_Chapman
Q3777233	Shahin_F.C.
Q3675471	Chris_Corchiani
Q5547165	Georgi_Karaneychev
Q3544927	Bonaventure_Airport
Q127982	Saúl_Martínez
Q1032113	CFB_Bagotville
Q8040064	Wyn_Davies
Q28003	Copley_Medal
Q597705	Tuni_(footballer)
Q582063	Derek_Grierson
Q6744055	Mallam_Yahaya
Q1162277	Hungary_national_under-17_football_team
Q175251	Rainer_Bieli
Q8051108	Yee_Hope_FC
Q162776	Peter_Houtman
Q115173	Junior_Ross
Q10397035	Gündüz_Gürol_Azer
Q607909	Serhiy_Kryvtsov
Q94444	Roseto_Sharks
Q708642	Marino_Biliškov
Q531378	Branko_Zebec
Q2463213	Sergio_Berti
Q299624	Vincent_Candela
Q939455	Harald_Wapenaar
Q1911307	Michaël_Murcy
Q7409845	Sammy_Todd
Q556790	Capi_(footballer_born_1977)
Q541289	HB_Køge
Q2506413	Esporte_Clube_Pelotas
Q3838293	Luca_Tabbiani
Q3998043	Travis_Williams_(basketball)
Q192565	João_Pereira_(Portuguese_footballer)
Q1908307	Mateusz_Machaj
Q970194	Sebastián_Pinto
Q348584	Alec_Cheyne
Q1607346	Wojtek_Zarzycki
Q1771428	Craig_Morgan_(footballer)
Q704690	Noor_Sabri
Q605554	Mickaël_Antoine-Curier
Q346942	Oscar_Ruggeri
Q691261	Marcel_Heller
Q1140106	FC_KAMAZ_Naberezhnye_Chelny
Q7383949	Ryan_Charles
Q7383832	Ryan_Amoo
Q795978	FC_Baltika_Kaliningrad
Q2481829	Scott_Allan
Q630607	Fábio_Bilica
Q436821	Cássio_Oliveira
Q3383508	Pierre-Rudolph_Mayard
Q3375671	Persebaya_Surabaya
Q3268453	Nicolás_Vigneri
Q5420	Varaždin
Q2662597	Paolo_de_la_Haza
Q210125	Wellington_Nogueira_Lopes
Q517291	Djamel_Tlemçani
Q3748481	Fort_Wayne_Fury
Q331975	Naohiro_Takahara
Q953595	Can_Erdem
Q1029032	Luverdense_Esporte_Clube
Q18330	Radcliffe_Borough_F.C.
Q2464415	Yoshiteru_Yamashita
Q7155770	Pavel_Stanev
Q213095	Gelson_Fernandes
Q628894	Martin_Gritton
Q3703263	David_Meza_(footballer)
Q955433	Mohammed_V_International_Airport
Q960022	Jan_Suchopárek
Q6753668	Maor_Janah
Q4795544	Aron_Wilford
Q503466	Jason_Bent
Q2036169	Ansar_Ayupov
Q477440	Alexander_Dercho
Q1431468	General_Ignacio_Pesqueira_García_International_Airport
Q16554	Denver
Q1666370	Kildare_County_F.C.
Q18464	Wakefield_F.C.
Q6300673	Juan_Pablo_García
Q4118937	Horsham_F.C.
Q954523	Václav_Drobný
Q3916219	Martin_Pedersen_(footballer)
Q3815766	Kjetil_Osvold
Q197553	Sérgio_Manoel
Q5095750	Chicago_Power
Q1069071	Thespakusatsu_Gunma
Q1140598	Home_United_FC
Q1376363	Siniša_Ubiparipović
Q507163	Marcelo_Delgado
Q81888	A.F.C._Ajax
Q6209971	Joe_Gamble
Q2446725	Eik-Tønsberg
Q7384377	Ryan_Northmore
Q4118587	Enfield_1893_F.C.
Q356038	Chris_Killen
Q23661	Wellington
Q2538809	Luiz_Alberto_da_Silva_Oliveira
Q7823689	Tony_Witter
Q1419537	Holger_Wehlage
Q3851298	Massimo_Gotti
Q7553279	Sodiq_Suraj
Q593480	Lukas_Sinkiewicz
Q2468573	Vyacheslav_Kernozenko
Q4249442	Pavlo_Kutas
Q797530	FC_Istres
Q663918	Deniz_Naki
Q5441947	Felipe_Batista_Pinto
Q749497	Soekarno–Hatta_International_Airport
Q3365295	Paris_Saint-Germain_Féminines
Q692652	István_Pisont
Q939408	Quique_Álvarez
Q1077197	Chris_Fairclough
Q49795	Vlad_Munteanu
Q3369165	Patricio_Pérez
Q391099	FC_Lokomotiv_Nizhny_Novgorod
Q2868235	Associação_Desportiva_Cabofriense
Q4716414	Alessandro_Rodríguez
Q1213137	Géza_Mészöly_(footballer)
Q2699877	Fabrice_Moreau
Q4020093	William_Machado_de_Oliveira
Q6309253	Julio_César_Suazo
Q2849144	Andy_McGuigan
Q4007878	Valerio_Foglio
Q17609	Darwin_International_Airport
Q312360	Lisburn_Distillery_F.C.
Q212166	Peru_national_football_team
Q4500008	A.F.C._Hornchurch
Q1388935	FK_Laktaši
Q1432234	Odessa_International_Airport
Q2057624	Patrick_Ghigani
Q2071694	Serhiy_Zeldi
Q3499545	Al_Najaf_International_Airport
Q386864	Heydar_Aliyev_International_Airport
Q676946	Yuri_Kovtun
Q3830275	Leo_Rautins
Q777755	Jonathan_Sesma
Q525943	Andy_Gray_(footballer,_born_1977)
Q160890	Fabian_Ernst
Q592172	Cochin_International_Airport
Q356773	Gerardo_Martino
Q453130	Stjepan_Tomas
Q2721315	Lorgio_Álvarez
Q42831	Ivan_Turgenev
Q3030382	Teafore_Bennett
Q613659	Mihailo_Petrović_(footballer)
Q6794006	Maurício_Fernandes
Q10448831	Neil_Teggart
Q294852	David_Albelda
Q5494070	Frazer_McHugh
Q5549910	Gerard_Ambassa_Guy
Q625837	Jorge_Luiz_Alves_Justino
Q5406522	Lewis_Grabban
Q12260	CE_Sabadell_FC
Q7652622	Svetozar_Mijin
Q1111374	FC_Prishtina
Q5186265	Cristian_Tavio
Q6524791	Leon_McSweeney
Q4792689	Armand_Oné
Q5224900	Darren_Edmondson
Q929	Central_African_Republic
Q554141	Kafoumba_Coulibaly
Q435853	Thomas_Cajetan
Q769998	Filip_Lončarić
Q1399131	Georgi_Hristov_(footballer_born_1985)
Q288419	Pau_FC
Q3938870	Roberto_Holsen
Q42308	Kharkiv
Q322906	Necat_Aygün
Q5584809	Gordon_Armstrong
Q541353	José_Luis_Cuciuffo
Q738430	Bernard_Lambourde
Q5245981	Dean_Anastasiadis
Q10436856	Liew_Kit_Kong
Q888010	Sidiclei_de_Souza
Q313780	Mehdi_Mahdavikia
Q6892203	Mohammad_Momeni
Q634235	Tanju_Kayhan
Q6450341	Kwesi_Appiah
Q8851	Málaga
Q932514	Tenerife_North_Airport
Q6501836	Laurindo_António_Leal_Tavares
Q3275909	General_Enrique_Mosconi_International_Airport
Q3683810	Columbus_Horizon
Q207534	Alfred_Tarski
Q495297	Horst_Szymaniak
Q6815792	Memphis_Americans
Q855809	Cerezo_Osaka
Q3432754	Kevin_Nicol
Q958023	Rodney_Buford
Q625816	Luís_Carlos_Fernandes
Q1622837	Luc_Nijholt
Q2455959	Shlomi_Arbeitman
Q959642	Obina
Q1972844	Dmytro_Parfenov
Q634268	Thierry_Fidjeu
Q3160759	CE_Mataró
Q19509	Stade_Rennais_F.C.
Q380566	Meho_Kodro
Q13371	Harvard_University
Q612930	Veljko_Paunović
Q821750	O._R._Tambo_International_Airport
Q1430901	Asturias_Airport
Q179069	Artur_Moraes
Q7105488	Osa_Guobadia
Q154303	Piotr_Trochowski
Q283480	Ken_Ilsø
Q43070	Donetsk
Q1258871	NK_Hrvatski_Dragovoljac
Q4025222	Ângelo_Ricardo_Versari
Q2337390	Adrian_Piț
Q314652	David_Mateos
Q250973	Álvaro_Fernández
Q1431225	Dnipropetrovsk_International_Airport
Q358869	Admir_Vladavić
Q391987	América_de_Cali
Q188313	Blackburn
Q7199	Marcel_Proust
Q3874308	Neil_McCafferty
Q867461	Ciprian_Dianu
Q669130	Yverdon-Sport_FC
Q4353096	José_Manuel_Rivera
Q1942	Sébastien_Squillaci
Q6171307	Jean_Paulo_Batista_de_França
Q82925	Joseph_Conrad
Q314719	Humberto_Suazo
Q1381732	Mikki_Moore
Q346291	Eric_Eichmann
Q513558	FC_Lantana_Tallinn
Q1165280	Port_Bouet_Airport
Q2258031	Diego_Mateo
Q32315	Juan_Martín_Parodi
Q875169	FC_Den_Bosch
Q2731957	Guillermo_Ramírez
Q1571015	Regina_International_Airport
Q4761082	Andy_Mutch
Q527813	Axel_Lawarée
Q3777929	Patrick_Boyle_(footballer)
Q2067092	Rob_Edwards_(footballer_born_1982)
Q1572946	Jørn_Andersen
Q1957072	Mário_Breška
Q309781	Ritchie_De_Laet
Q5592318	Graeme_Lee_(footballer)
Q5232960	David_Diach
Q1453722	Lungi_International_Airport
Q1814927	Leif_Eriksson_(footballer)
Q2529535	Vladimir_Petrović
Q5524890	Gary_Cooper_(footballer)
Q3174211	K._Berchem_Sport
Q2373463	Larne_F.C.
Q204429	Harry_Kewell
Q3655549	Ivaylo_Petev
Q1384272	Robby_Langers
Q342698	Mircea_Lucescu
Q131805	John_Dewey
Q726115	Marco_Negri
Q1392591	Marcelino_Bernal
Q3619809	Antonio_Manicone
Q6767820	Mark_Grew
Q1281212	Moe_Howard
Q3810876	Juan_Arostegui
Q610016	Antun_Kovacic
Q459374	Ruud_Geels
Q261813	FC_Wacker_Innsbruck_(2002)
Q307872	Özgürcan_Özcan
Q6769531	Mark_Rutherford_(footballer)
Q933257	Branko_Stanković
Q1645826	René_Lewejohann
Q170510	Ian_McKellen
Q175535	Matt_Damon
Q1373246	Ilie_Balaci
Q795463	Michael_Zullo
Q328432	Siim_Luts
Q186252	Belarus_national_football_team
Q1332295	John_Metgod
Q427709	Mario_Hieblinger
Q210170	KF_Tirana
Q746853	FF_Jaro
Q2635718	Sandro_Grande
Q1613807	Tommaso_Chiecchi
Q676138	Matías_Escobar
Q937669	Monsef_Zerka
Q253163	Emir_Spahić
Q2844411	Gil_Servaes
Q163480	Charlotte_Hornets_(NBA)
Q489833	Saša_Drakulić
Q1251631	Nathan_Farragut_Twining
Q2645570	Jarrod_Skalde
