Q311972	Santiago_Ezquerro
Q1740179	Kevin_Hector
Q2979830	Atlético_Universidad
Q7784036	Thierry_Ebe
Q7709265	Thailand_national_under-20_football_team
Q722512	Massimo_Maccarone
Q3543889	Carlos_Casartelli
Q4223730	Valeri_Klimov_(footballer)
Q2330342	Yuriy_Pankiv
Q3616193	Andreas_Haddad
Q715272	Henrich_Benčík
Q1069071	Thespakusatsu_Gunma
Q4118587	Enfield_1893_F.C.
Q2705127	Giannis_Zaradoukas
Q28934	Brussels_Airport
Q192635	Ronald_Koeman
Q6526253	Leonel_Rocco
Q449496	Sebastian_Mila
Q2128731	Riku_Riski
Q537551	Revaz_Barabadze
Q2044868	Vule_Trivunović
Q107051	Andrea_Barzagli
Q1277563	Roberto_Kettlun
Q3810026	Jordan_Parkes
Q1373505	Matej_Krajčík
Q10379963	Shaun_Maher
Q381460	Ronny_Johnsen
Q81931	Confederate_States_of_America
Q750773	Roberto_Cabral
Q80132	Mauro_Zárate
Q327205	Alexander_Merkel
Q7365818	Ronnie_Burke
Q3900781	Petar_Krivokuća
Q6200743	Jimmy_McCambridge
Q2882641	Vaqueros_de_Bayamón
Q791112	Iuliu_Barátky
Q535480	Ante_Čović
Q5186421	Cristián_Reynero
Q821750	O._R._Tambo_International_Airport
Q3829244	Leandro_Guerreiro
Q370786	Nikola_Pokrivač
Q1165451	Alan_Gordon_(soccer)
Q908115	Czechoslovakia_national_under-21_football_team
Q522558	André_Roberto_Soares_da_Silva
Q2131338	Yuzo_Funakoshi
Q7383949	Ryan_Charles
Q38	Italy
Q434929	Altay_S.K.
Q7383940	Ryan_Casey
Q242845	Uganda_national_football_team
Q3402123	César_Charún
Q1985369	Luís_Sobrinho
Q3427544	Sébastien_Siani
Q1368745	Sergei_Terehhov
Q2494187	FC_Podillya_Khmelnytskyi
Q938272	Stanislav_Bohush
Q5225131	Darran_Rowbotham
Q4739553	Amanda_Barr
Q2604465	Rolland_Courbis
Q3049474	Tersana_SC
Q726324	Shaun_Bartlett
Q377971	José_Cardozo
Q361149	Gene_Wolfe
Q978956	Petre_Marin
Q5119192	Ciarán_Toner
Q871185	Kamani_Hill
Q4531303	Stuart_Elliott_(footballer,_born_1977)
Q701256	Markus_Schopp
Q424	Cambodia
Q2268789	Gary_van_Egmond
Q3616	Tehran
Q2919249	Ishmael_Addo
Q443336	Boris_Peškovič
Q192565	João_Pereira_(Portuguese_footballer)
Q672466	Alexandre_Comisetti
Q107796	Markus_Rosenberg
Q940075	Javier_Casas
Q191139	Fabien_Barthez
Q7704549	Terry_Hurlock
Q197553	Sérgio_Manoel
Q380198	Mark_Randall_(footballer)
Q4799716	Arthur_Metcalf
Q1685775	Jean_Prouff
Q958023	Rodney_Buford
Q2758210	Mao_Jianqing
Q531378	Branko_Zebec
Q294963	Hugo_Viana
Q5525939	Gary_Silk
Q278873	FC_Tskhumi_Sukhumi
Q1364927	Cephalonia_International_Airport
Q6847996	Mike_Metcalf
Q2493940	Alejandro_Mello
Q358636	Jonathan_Joseph-Augustin
Q1228392	Lee_Crooks
Q1052781	Club_Celaya
Q1184161	Delfí_Geli
Q715976	Radomir_Đalović
Q217619	Anthony_Burgess
Q438854	Nick_Proschwitz
Q216930	Harry_Potter_(film_series)
Q2170804	Roy_Ellam
Q5279230	Diogo_de_Lima_Barcelos
Q552597	Dieumerci_Mbokani
Q7615329	Steve_Thompson_(footballer,_born_1963)
Q2352827	Ariel_Zárate
Q433070	Simon_Vukčević
Q778632	John_Veldman
Q474574	Scooter_Barry
Q169107	Zdeněk_Ščasný
Q529631	Rainer_Ernst
Q666036	SC_Westfalia_Herne
Q5180685	Craig_Allardyce
Q3792495	Ike_Nwankwo
Q924134	Pape_Thiaw
Q254226	Javan_Vidal
Q5307832	Drissa_Diallo
Q134494	Győr
Q2030474	Joey_Godee
Q2040022	Nikolai_Latysh
Q2457316	Philippe_Mahut
Q4816480	Emmanuel_Tetteh
Q3336640	Elbekay_Bouchiba
Q4798874	Arthur_Grant_(footballer)
Q389879	Esbjerg_fB
Q315309	İlhan_Mansız
Q460798	Markus_Heikkinen
Q7819558	Tommy_Jackson_(footballer_born_1946)
Q588319	Türkiyemspor_Berlin
Q729948	Zoran_Mijanović
Q349302	Barry_Bridges
Q4737928	Alvechurch_F.C.
Q1018723	Coatbridge
Q7329777	Richard_Walker_(footballer_born_1977)
Q192031	Kakha_Kaladze
Q2080030	Petr_Mikolanda
Q306787	Östers_IF
Q2593398	Jean_Paulista
Q18468	Brigg_Town_F.C.
Q869477	Craig_Short
Q779662	Kjetil_Wæhler
Q4494754	Paweł_Hajduczek
Q614199	Roudolphe_Douala
Q1515	Abidjan
Q2397520	Yehor_Luhachov
Q4708966	Albacete_Balompié_B
Q206677	Wayne_Bridge
Q693137	Mark_Barham
Q980547	Peter_Čvirik
Q2036903	FC_Polissya_Zhytomyr
Q2207494	Iliya_Iliev
Q3815766	Kjetil_Osvold
Q1374718	Ime_Udoka
Q6700409	Luis_Carlos_Cabezas
Q519947	Heather_Garriock
Q757422	Atlético_Clube_de_Portugal
Q7089860	Omar_Zarif
Q387648	Świt_Nowy_Dwór_Mazowiecki
Q35802	Baruch_Spinoza
Q1345108	Víctor_Espárrago
Q994811	FC_Red_Bull_Salzburg
Q2700074	Noh_Alam_Shah
Q883412	Bledi_Shkëmbi
Q5547140	Georgi_Georgiev_(footballer_born_1988)
Q2606866	Andoni_Cedrún
Q2705560	Bülent_Akın
Q169985	Pohang_Steelers
Q4518394	Ihor_Chuchman
Q726245	Frédéric_Roux
Q1607214	Derrick_Alston
Q5243524	Dayton_Dynamo
Q189723	Saudi_Arabia_national_football_team
Q1780231	Poland_national_under-21_football_team
Q3441824	Ronny_Van_Geneugden
Q936605	Oriol_Lozano
Q810	Jordan
Q690527	Auguste_Jordan
Q44118	Hamit_Altıntop
Q970194	Sebastián_Pinto
Q522986	Joonas_Kolkka
Q2406451	AS_Mangasport
Q179930	Dardanel_Spor_A.Ş.
Q7085	Niels_Bohr
Q609841	Antti_Sumiala
Q996586	Edu_Moya
Q1365363	Riccardo_Zampagna
Q929120	Chris_James_(footballer)
Q15149	Óscar_Tabárez
Q1512943	Shooting_Stars_SC
Q972845	Nelson_Acosta
Q4755738	Andrei_Bovtalo
Q7506879	Siavash_Akbarpour
Q746620	Attila_Ladinsky
Q751455	Krunoslav_Jurčić
Q6528946	Leroy_Griffiths
Q1124502	Miguel_Martínez_de_Corta
Q2162776	Roland_Goriupp
Q3967494	Srđan_Urošević
Q169138	Miami_Heat
Q733037	Gabriel_Cichero
Q184	Belarus
Q2930207	Błażej_Telichowski
Q4935027	Bobby_Geddes
Q605554	Mickaël_Antoine-Curier
Q4721107	Alexandru_Bălțoi
Q887406	Fidel_Martínez
Q3770593	Giuseppe_Funicello
Q2031920	Unión_Magdalena
Q186243	Iraq_national_football_team
Q6260512	John_Thomas_(footballer_born_1958)
Q158121	SpVgg_Unterhaching
Q1726558	Volkan_Arslan
Q170510	Ian_McKellen
Q3277878	Grêmio_Osasco_Audax_Esporte_Clube
Q2288198	Kosta_Perović
Q1618677	Rumeal_Robinson
Q36386	Lothar_Matthäus
Q3572	Tunis
Q316487	Víctor_Sánchez_Mata
Q672864	Sebastián_Saja
Q2777897	Papi_Kimoto
Q5731112	Henryk_Miłoszewicz
Q4979305	Bruno_Martelotto
Q7864192	UC_Santa_Barbara_Gauchos_men's_soccer
Q602800	Unión_Comercio
Q918643	C._J._Watson
Q701241	Karim_Bellarabi
Q6775690	Martin_Hloušek
Q365001	Adolfo_Barán
Q3118706	Guaiqueríes_de_Margarita
Q1982005	Michael_Anderson_Pereira_da_Silva
Q28470	Laurence_Olivier_Award
Q440409	Willy_Aubameyang
Q1541443	Michael_Kostner
Q785771	Karl_Hawley
Q5042022	Carlos_Salazar_(Colombian_footballer)
Q4760865	Andy_Jones_(footballer)
Q515355	Andrzej_Niedzielan
Q25020	Russian_Amateur_Football_League
Q7326015	Richard_Graham_(Northern_Ireland_footballer)
Q2659034	Ag._Dimitrios_F.C.
Q3229166	Leighton_O'Brien
Q3179964	Joe_Allon
Q525943	Andy_Gray_(footballer,_born_1977)
Q1140145	Yeading_F.C.
Q1111374	FC_Prishtina
Q1470836	Peter_Kopteff
Q521360	Paganese_Calcio_1926
Q6788767	Matt_Harrold
Q67981	Romeo_Benetti
Q3360601	Demba_Traoré
Q1332314	Jamie_Ashdown
Q724024	Selim_Benachour
Q124086	Wesley_Sneijder
Q386139	Tajikistan_national_football_team
Q728916	Željko_Gavrilović
Q3719765	Eduardo_Bennett
Q2035960	Pavlo_Ksyonz
Q218282	San_Lorenzo_de_Almagro
Q1121443	Krystian_Pearce
Q1162299	Daniel_Reule
Q297768	Vincenzo_Montella
Q183525	HNK_Trogir
Q4707064	Alan_Kirby
Q1689756	Kazma_Sporting_Club
Q10396689	Nathan_Lowndes
Q822990	Germany_national_football_B_team
Q1459100	Mario_Salgado
Q2134801	Club_Atlético_3_de_Febrero
Q2307574	Emílio_Peixe
Q205732	Debreceni_VSC
Q794560	Toussaint_Louverture_International_Airport
Q6514726	Lee_Philpott
Q671621	Operário_Futebol_Clube_(MS)
Q161820	BC_Oostende
Q568042	Archil_Arveladze
Q6815792	Memphis_Americans
Q876622	Georg_Tripp
Q375280	Héctor_Yazalde
Q307872	Özgürcan_Özcan
Q1432286	Sultan_Mahmud_Badaruddin_II_International_Airport
Q9201193	New_York_Arrows
Q445484	Mate_Bilić
Q2058810	Gerson_Acevedo
Q2040497	Andriy_Demchenko
Q185225	Santi_Cazorla
Q1341997	Verner_Lička
Q2846529	Andres_Arango
Q2333250	Goran_Đorović
Q743615	University_of_Tsukuba
Q1431997	Sokol_Airport
Q3869143	Myron_Brown
Q125330	Bontang_F.C.
Q4131526	Makhach_Gadzhiyev
Q9248	Baku
Q192253	ŠK_Slovan_Bratislava
Q368571	Damián_Escudero
Q980474	Marco_Ambrosio
Q536773	Besart_Berisha
Q206350	Zambia_national_football_team
Q313741	Andrés_D'Alessandro
Q6769677	Mark_Sertori
Q926325	Charlie_Bell_(basketball)
Q4716368	Alessandro_Manni
Q923302	José_Ramos_Delgado
Q827480	Antalya_Airport
Q3812677	Kamel_Boughanem
Q6828788	Michael_Brady
Q9061	Karl_Marx
Q7089814	Omar_Royero
Q10444238	Hristian_Popov
Q6891205	Mohamed_Farouk
Q311872	Philippe_Coutinho
Q6846145	Mike_Brolly
Q2016907	Rok_Štraus
Q5424636	Romford_F.C.
Q6766638	Mark_Bailey_(footballer)
Q18284	Blyth_Spartans_A.F.C.
Q1982234	K._Beringen_F.C.
Q150921	Marko_Marin
Q4706611	Alan_Fettis
Q93732	Order_of_the_Red_Eagle
Q6200757	Jimmy_McCormick
Q151278	Holger_Badstuber
Q188841	Fortaleza_Esporte_Clube
Q726765	Nando_Maria_Neves
Q919436	Lawrie_Sanchez
Q548554	Mutiu_Adepoju
Q373339	Ardian_Kozniku
Q5761422	Pavelas_Leusas
Q597595	Serhiy_Kovalenko
Q3294446	Sergio_Fernández_Álvarez
Q140487	Zagłębie_Sosnowiec
Q929111	Gennaro_Delvecchio
Q315471	Santiago_Solari
Q180827	Andy_Webster
Q6370649	Karim_Rouani
Q706568	Yaw_Preko
Q5145031	Colin_Daniel
Q726600	Tom_Geißler
Q2063641	Gustavo_Figueroa
Q663918	Deniz_Naki
Q2151143	Richie_Alagich
Q207534	Alfred_Tarski
Q876856	Franz_Gerber
Q3593880	Đorđe_Tomić
Q313666	Georges_Sorel
Q83404	Timișoara
Q2981091	Mikalay_Ryndzyuk
Q2410614	Éric_Roy
Q5605462	Greg_Dalby
Q4706459	Alan_Curtis_(footballer)
Q7586607	Srđan_Novković
Q1387648	Sisaket_F.C.
Q3658280	Zé_Rui
Q2250384	Nick_Deacy
Q378513	Željko_Petrović
Q6214431	Joey_Kirk
Q447483	Domingos_Paciência
Q672727	Leopold_Kielholz
Q6838450	Mick_Tait
Q706218	Allan_McGregor
Q278065	Sedat_Bayrak
Q5144892	Colin_Blant
Q6767384	Mark_Docherty
Q5259193	Denny_Ingram
Q969946	Linus_Hallenius
Q6587944	Iran_national_under-20_football_team
Q127945	La_Paz_F.C.
Q6989325	Neil_Smith_(footballer)
Q6294061	José_Sátiro_do_Nascimento
Q499350	Andreas_Lukse
Q4232689	Corby_Town_F.C.
Q372322	Marco_Förster
Q44774	Grégory_Lorenzi
Q673081	Oumar_Kondé
Q312626	Marco_Tardelli
Q2976884	Claude_Andrey
Q9310907	Robert_Kolendowicz
Q3524957	Thomas_Butler_(footballer)
Q2398473	Levir_Culpi
Q5087699	Chatham_Town_F.C.
Q1910708	Mattias_Lindström_(footballer)
Q933063	Will_John
Q1032124	CFB_Goose_Bay
Q239300	Ákos_Koller
Q192648	Raymond_Domenech
Q528590	Ewerthon
Q2309179	James_McEwen
Q1389405	Marcin_Komorowski
Q210125	Wellington_Nogueira_Lopes
Q1400508	Alex_Bunbury
Q5593019	Graham_Lewis_(footballer)
Q5427742	Fabien_Bossy
Q459	Plovdiv
Q10379983	Giannoulis_Fakinos
Q2634596	Manuel_Rojas_(footballer)
Q316512	Luís_Boa_Morte
Q3544925	Iulian_Miu
Q899654	Romeo_Mitrović
Q7822738	Tony_Kuhn
Q937898	Orhan_Ak
Q432015	Eduard_Sergienko
Q2308399	Ramón_Villeda_Morales_International_Airport
Q2011540	Oswaldo_Minda
Q6786673	Mateus_Versolato_Júnior
Q2303030	Patrick_Cregg
Q939480	Federico_Magallanes
Q8995	Guernsey_Airport
Q1158567	Damián_Ariel_Álvarez
Q550721	João_da_Rocha_Ribeiro
Q2233112	Yichang_Sanxia_Airport
Q1574272	Gilton_Ribeiro
Q6757268	Marcin_Wachowicz
Q1085254	Nicolae_Kovács
Q370327	Joseph-Désiré_Job
Q5129456	Claudiu_Mircea_Ionescu
Q5377292	Enfield_City_FC
Q1337437	John_Hollins
Q6752946	Manuel_Villalobos
Q925935	GKS_Katowice
Q4210810	Eric_Kamdem_Kamdem
Q3362791	Pape_Habib_Sow
Q3042027	Dynamos_F.C._(South_Africa)
Q2638248	Albert_Jarrett
Q32494	FC_Schalke_04
Q2079602	Kevin_Franck
Q583599	FC_Wohlen
Q342411	Emil_Kostadinov
Q381075	Hermann_Hreiðarsson
Q127671	Comodoro_Arturo_Merino_Benítez_International_Airport
Q791554	Bayern_Munich_Junior_Team
Q6586790	Newport_News/Williamsburg_International_Airport
Q5340337	Edson_dos_Santos_Reis
Q662053	Adil_Hermach
Q5224807	Darren_Bradshaw
Q7357326	Rodrigo_Ezequiel_Díaz
Q79904	J._D._Salinger
Q2363644	Stanley_Aborah_(footballer_born_1987)
Q2083338	José_María_Cárdenas
Q1538852	Giulio_Cappelli
Q6892203	Mohammad_Momeni
Q7327749	Richard_McKinney_(footballer)
Q445477	Alaixys_Romao
Q738873	Lorenzo_Amoruso
Q162317	1._FC_Lokomotive_Leipzig
Q726266	Vaasan_Palloseura
Q2834463	Alexis_Bertin
Q692646	Club_Atlético_Banfield
Q699550	Lee_Kin_Wo
Q10419544	Martín_Andrizzi
Q2523973	Igor_Gluščević
Q7846839	Troy_Halpin
Q1374117	Jan_Blažek
Q3777714	Scott_Cuthbert
Q550732	Michael_Skibbe
Q235399	Jamaica_national_football_team
Q686183	Michael_Rummenigge
Q2562221	Samson_Siasia
Q1132627	KK_Crvena_zvezda
Q124518	CD_Málaga
Q50807	Dudu_Georgescu
Q4706838	Alan_Hay
Q2742992	Deportes_Temuco
Q10380324	Patrick_Kanyuka
Q665365	Bremen_Airport
Q634861	Gonzalo_Colsa
Q3194882	Kelly_Berville
Q2616510	Tsanko_Tsvetanov
Q34787	Friedrich_Engels
Q7611941	Steve_Berry_(footballer)
Q2698432	Real_Betis_B
Q1362036	Stefano_Lucchini
Q298484	David_Rozehnal
Q251489	Nestoras_Kommatos
Q5301137	Dougie_Wood
Q207359	Georges_Bataille
Q2277516	Clemerson_de_Araújo_Soares
Q770113	George_Friend
Q1571787	Simen_Brenne
Q5424901	FC_Dorostol_2003
Q5158850	Concord_Rangers_F.C.
Q10452357	Laurie_Abrahams
Q1070870	Giorgi_Chikhradze
Q879765	Björn_Ziegenbein
Q7430259	Scarborough_Athletic_F.C.
Q4721160	Alexandru_Iacob
Q7819109	Tommi_Tomich
Q3113872	Iván_Zarandona
Q326293	Sylvan_Ebanks-Blake
Q270367	Luis_Suárez_Miramontes
Q657885	Gjergji_Muzaka
Q693909	MFK_Košice
Q296386	Michel_Debré
Q5982427	Ian_Moir_(footballer)
Q6380641	Kayne_McLaggon
Q652400	Hipólito_Rincón
Q3371209	Paul_Fenwick
Q7440864	Sean_Canham
Q243534	George_Stigler
Q2507650	Andrius_Gedgaudas
Q8851	Málaga
Q219041	Zoltán_Szélesi
Q752483	U.C._AlbinoLeffe
Q1508164	George_Raynor
Q19384	FK_Senica
Q4771080	Ante_Kovacevic
Q7340877	Robbie_Dennison
Q4861033	Barking_F.C.
Q7553279	Sodiq_Suraj
Q346635	Antar_Yahia
Q7105488	Osa_Guobadia
Q47766	Elivélton
Q1647858	Rockford_Lightning
Q595957	Bengt_Sæternes
Q703794	Erfurt–Weimar_Airport
Q4180621	Davoud_Seyed_Abbasi
Q1237641	Dominic_Peitz
Q1375957	Marko_Perović_(footballer_born_1984)
Q1911307	Michaël_Murcy
Q18476	Kidsgrove_Athletic_F.C.
Q6136839	James_Jennings
Q4253352	Aleksandr_Laktionov_(footballer)
Q10425991	Jorge_Araujo
Q2486589	Obiora_Odita
Q4895223	Bert_Millard
Q288321	Éric_Pécout
Q7819422	Tommy_Fraser
Q210914	Juanfran_(footballer,_born_1985)
Q746046	Assyriska_Föreningen
Q864754	Rah_Ahan_Sorinet_F.C.
Q296780	Abdul_Kader_Keïta
Q5547165	Georgi_Karaneychev
Q7173098	Peter_Butler_(footballer,_born_1966)
Q1185530	Marcos_Aurélio_Fernandes_da_Silva
Q1412426	Willie_McStay_(footballer_born_1961)
Q2346862	Andrea_Lazzari
Q813571	Becamex_Binh_Duong_F.C.
Q1510813	South_Melbourne_FC
Q301279	CS_Mioveni
Q44643	Bertrand_Laquait
Q6874010	Miroslav_Milutinović
Q475725	Alparslan_Erdem
Q5525702	Gary_Owers
Q48851	AFC_Wimbledon
Q6513809	Lee_Harper
Q127856	Beverly_Hills,_California
Q7597610	Stan_Davies
Q7325443	Richard_Edghill
Q736332	JJK_Jyväskylä
Q6786675	Mateus_dos_Anjos
Q1972416	WA_Tlemcen
Q287571	Roasso_Kumamoto
Q1936034	S.C._Espinho
Q8619	Pierre_Trudeau
Q379603	Tony_Yeboah
Q151034	Kevin-Prince_Boateng
Q1390744	Piotr_Włodarczyk
Q980189	Massimo_Carrera
Q2656570	Boavista_Sport_Club
Q6372099	Karl_Munroe
Q2919259	Vančo_Trajanov
Q2096237	Sepp_De_Roover
Q545778	Sergei_Kiriakov
Q4086465	Ruslan_Bidnenko
Q1986752	Jerod_Ward
Q1920	Samir_Nasri
Q33748	Hannover_96
Q1629914	Tony_White_(basketball)
Q117	Ghana
Q4159783	Marko_Đalović
Q5229477	Dave_Norton
Q18512	Forest_Green_Rovers_F.C.
Q5040695	Carl_Regan
Q884	South_Korea
Q81244	Karl_Popper
Q371680	Razak_Omotoyossi
Q3765560	Giorgio_Lucenti
Q77419	Christian_Tiffert
Q3737871	Fabio_Vignaroli
Q943283	Order_of_George_I
Q241378	Brad_Friedel
Q552799	Sebastião_Lazaroni
Q317756	Dan_Gosling
Q239535	Benin_national_football_team
Q1778237	Levan_Melkadze
Q48943	Gillingham_F.C.
Q6767745	Mark_Gilhaney
Q7363503	Ron_Barnes_(footballer)
Q49711	Maccabi_Petah_Tikva_F.C.
Q1781446	Ronnie_Dix
Q665557	Pedro_Mario_Álvarez
Q7821856	Tony_Battersby
Q3572033	Yazid_Kaïssi
Q2609277	FC_Naftovyk-Ukrnafta_Okhtyrka
Q6836393	Michel_Gafour
Q980194	Gilman_Lika
Q5223739	Darko_Franić
Q387816	Duccio_Innocenti
Q5621500	Gustavo_Papa
Q5212680	Folkestone_Invicta_F.C.
Q2979842	Club_Comunicaciones
Q946948	Mario_Bertini
Q888004	Bob_Houghton
Q1850366	Aleksandr_Amisulashvili
Q1675593	Ivan_Pejčić
Q38812	Alejandro_Lanari
Q3716761	Dušan_Jelić
Q1218	Jerusalem
Q347106	Israel_López_(footballer)
Q949	John_Bardeen
Q1645826	René_Lewejohann
Q5980958	Ian_Bowling
Q1209713	PSM_Makassar
Q2255709	Rovigo_Calcio
Q4736938	Altona_Magic_SC
Q973862	Paulino_Martínez_Soria
Q7356487	Roddy_Hunter
Q5976702	Mairon_César_Reis
Q2634081	Carlos_Erwin_Arias
Q1618113	Amal_McCaskill
Q734426	K.V.K._Tienen
Q854	Sri_Lanka
Q1380792	Richard_Porta
Q84272	Niko_Kranjčar
Q6829531	Michael_Crawford_(footballer)
Q3422877	Redi_Jupi
Q945940	Bülent_Eken
Q48301	Martin_Heidegger
Q295506	Nicky_Butt
Q7663060	Syracuse_Silver_Knights
Q193370	Montreuil,_Seine-Saint-Denis
Q1173232	Dave_Hickson
Q2419782	Deportivo_Azogues
Q581423	FC_Hradec_Králové
Q7437053	Scott_Phelan
Q2274101	Dominique_Malonga
Q302167	Radosław_Gilewicz
Q948108	Zeljko_Radovic
Q54926	Basket_Zaragoza_2002
Q1367255	Pius_Ndiefi
Q54940	Valencia_BC
Q203493	Kingdom_of_Romania
Q342707	Mamadou_Niang
Q2056671	Samuel_Scheimann
Q2916381	Mate_Baturina
Q1283439	Duje_Čop
Q969111	Kosta_Yanev
Q455905	Gabriel_Torje
Q84233	Ludwig_von_Mises
Q938639	Patrick_Zoundi
Q97	Atlantic_Ocean
Q1406500	Khaled_Kharroubi
Q84423	Martin_Buber
Q531080	Paulo_César_Fonseca_do_Nascimento
Q4758120	Andrew_Nicholas
Q679699	Sisinio_González_Martínez
Q3436826	Roberto_Alcântara_Ballesteros
Q350924	Andrew_McNeil
Q2837725	Allan_Johnston
Q167936	Paolo_Pulici
Q7181976	Phil_Harrington
Q5105884	Chris_Bennion
Q1869618	Roberto_Colacone
Q2444515	Voronezh_International_Airport
Q1140106	FC_KAMAZ_Naberezhnye_Chelny
Q7365893	Ronnie_Jepson
Q5615589	Guido_Gorges
Q310048	Don_DeLillo
Q62091	Karlheinz_Förster
Q1197691	Hangzhou_Xiaoshan_International_Airport
Q2508225	Esporte_Clube_São_José
Q10423037	Alessio_Tombesi
Q2307044	José_Carvallo
Q3376943	John_Jairo_Castillo
Q3852304	Mattia_Graffiedi
Q720639	Joaquín_Botero
Q6766753	Mark_Blake_(footballer_born_1970)
Q6275519	Jonhes_Elias_Pinto_Dos_Santos
Q981457	Jordan_Simpson
Q919299	Mirko_Savini
Q211912	Odense_Boldklub
Q2040373	Dragan_Perišić
Q482562	Incheon_United_FC
Q127398	Maimonides
Q1739812	Nacer_Abdellah
Q5228823	Dave_Gilbert_(footballer)
Q5377240	Enes_Mešanović
Q15799	C.A._River_Plate
Q6916132	Moshe_Mishaelof
Q8215072	Louis_Page
Q2754400	Dirk_Jan_Derksen
Q3976993	Sunday_Ibrahim
Q4678679	Adam_Bartlett
Q3545036	Arafat_Djako
Q1709946	Jovan_Damjanović
Q6385556	Kelechi_Iheanacho_Zeal
Q3846699	Marcus_Liberty
Q5679761	Hassan_Mudhafar_Al-Gheilani
Q1677293	Jackie_Henderson
Q6832461	Michael_Malcolm_(footballer)
Q3762558	Giampietro_Perrulli
Q38781	FC_Torpedo_Kutaisi
Q1610436	Rodrigo_José_Queiroz_Chagas
Q6860640	Miloš_Obradović
Q5231935	David_Burnside_(footballer)
Q555940	Juan_Santamaría_International_Airport
Q2470716	Harold_Halse
Q151616	Great_Northern_War
Q159622	Ali_Daei
Q875749	Minneapolis–Saint_Paul_International_Airport
Q365965	Amr_Zaki
Q201812	Huddersfield
Q1987235	Talal_El_Karkouri
Q3511670	Mario_Ivanković
Q1909232	Matt_Luzunaris
Q362811	Mauro_Esposito
Q386973	Basarab_Panduru
Q6229782	John_Doolan_(footballer_born_1974)
Q522722	André_Schembri
Q308222	Abdisalam_Ibrahim
Q932974	Stoycho_Stoilov
Q1085237	Tony_Warner
Q1937011	Rajko_Tavčar
Q459020	Otman_Bakkal
Q350447	Dušan_Bajević
Q5535606	Geordie_Henderson
Q1372938	Johan_Arneng
Q3574645	Zakaria_Aboub
Q2402438	Naoto_Matsuo
Q2182188	Chris_Mavinga
Q47366	Capitão_(footballer)
Q310103	Morten_Olsen
Q687389	Everton_Costa
Q329536	Marko_Šuler
Q1056948	Lekhwiya_SC
Q33	Finland
Q349150	Milano_Koenders
Q152585	Christian_Maicon_Hening
Q1739038	Wellington_Santos_da_Silva
Q677896	Martin_Rueda
Q3056227	Eric_Brunner
Q4965230	Brian_Schmetzer
Q483246	Andrei_Solomatin
Q1067904	Eduardo_Delani
Q5438342	Fausto_Lourenço
Q5106905	Chris_Holroyd
Q1129650	Apolonia_Fier
Q5220926	Danny_Westwood
Q750322	FC_Astra_Giurgiu
Q1431601	Yemelyanovo_International_Airport
Q804246	Bakary_Diakité
Q573547	Calicut_International_Airport
Q431526	Emmanuel_Amuneke
Q313154	Bjørn_Helge_Riise
Q513684	Mehrabad_International_Airport
Q4772064	Anthony_Barness
Q301863	Mark_Blount
Q1894247	Marcus_Marin
Q531093	Dion_Dublin
Q6790320	Matthew_Collins
Q1432206	Norman_Manley_International_Airport
Q2561821	Bnei_Herzliya
Q67964	Roberto_Baggio
Q1188298	David_Simão
Q2699500	John_Wolyniec
Q6199641	Jimmy_Bone
Q2470177	Lawrence_Adjei
Q934259	Hernán_Barcos
Q639560	Tennis_Borussia_Berlin
Q526031	Andy_Griffin
Q358692	Joaquín_Caparrós
Q8985636	Leonardo_Gonçalves_Silva
Q1384504	Tim_Janssen
Q957871	Alexandro_Alves_do_Nascimento
Q571158	Sogndal_Fotball
Q279581	Béla_Balogh_(footballer)
Q7906263	V._Sundramoorthy
Q1672049	Ionel_Augustin
Q725010	Duvier_Riascos
Q3156439	Iyenemi_Furo
Q191138	Shunsuke_Nakamura
Q213616	Thomas_Kahlenberg
Q1389175	Filippos_Darlas
Q1743071	Jevgeni_Novikov
Q6209123	Joe_Clennell
Q5396620	Es_Lizuan_Zahid_Amir
Q2327879	Juanma_(footballer_born_1977)
Q1419537	Holger_Wehlage
Q1438405	Alex_Massie
Q4707160	Alan_Little
Q5592659	Graham_Bell_(footballer)
Q6969280	Nathan_Peat
Q3351872	Omar_Jarun
Q833633	Pulitzer_Prize_for_Fiction
Q1395261	Irmantas_Zelmikas
Q1017617	Yuncheng_Guangong_Airport
Q2536723	Rustam_Khudzhamov
Q463807	Ferdinand_Daučík
Q2272518	André_Bernardes_Santos
Q2635183	MFC_Kremin_Kremenchuk
Q7409845	Sammy_Todd
Q9307285	Ukraine_national_under-18_football_team
Q3308696	Michaël_Niçoise
Q3479603	Sergei_Omelianovitch
Q2007525	Tomas_Radzinevičius
Q7518152	Simon_Ainge
Q891140	Bojan_Markovski
Q1231405	Goran_Šukalo
Q351797	Emiliano_Insúa
Q646204	JEF_United_Ichihara_Chiba
Q61225	Markus_Babbel
Q699964	Archduchy_of_Austria
Q475528	Björn_Kopplin
Q1058344	Simón_Bolívar_International_Airport_(Venezuela)
Q5231984	David_Byrne_(footballer,_born_1960)
Q43710	Antalyaspor
Q635642	Institute_for_Advanced_Study
Q658383	Pipat_Thonkanya
Q1402895	Jon_Otsemobor
Q2040719	Aleh_Konanaw
Q346942	Oscar_Ruggeri
Q669543	JK_Viljandi_Tulevik
Q1222663	Dieter_Ramusch
Q2606601	David_Kelly_(association_footballer)
Q2718715	Vítor_Paneira
Q3935002	Rick_Brunson
Q5649627	Hans-Jürgen_Kurrat
